itemid,shopid,product_name,stock,sold,historical_sold,brand,catid,price,price_min,price_max,shop_name,follower_count,products,rating_normal,rating_bad,rating_good,item_count,rating_star,response_time,response_rate,Unisex,Female,Male,color,size,kimono,kaki,jean,bomber,cardigan,sơ mi,gió/dù/jacket,blazer,croptop/gile,thể thao,áo khoác phao/áo phao,nỉ/hoodie,denim,dạ/lông,len,da,chống nắng,thun,lửng,time_summer,time_winter,location_encoded
19037226374,841425393,!! Áo Khoác Bomber Thome Kẻ Sọc Tay Thời Trang Nam Nữ 2 LỚP . Nỉ 2021 !!,5625,0,238,0,100017,2100000,2100000,2100000,h-h.1088,4,20,0,2,105,20,4.842105,6837.0,77,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3542388,2529000,1233.8153134710674
19137239642,841425393,!! Áo Khoác Bomber Chữ G ❤ Áo Nỉ Tay Da Chữ Thêu Nam Nữ !!,4960,1,250,0,100011,1450000,1450000,1450000,h-h.1088,4,20,0,2,105,20,4.842105,6837.0,77,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3540195,2529000,1233.8153134710674
16987782749,702302028,"Áo Hoodie Form Rộng Coffee butadienz, Áo khoác Sweater Chất Nỉ Dày dặn",168390,3271,3271,0,100017,130000,130000,650000,Butadienz,271,11,2,1,63,11,4.787879,15306.0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315138,329.81773472704907
18551589487,537788310,"Áo hoodie nam nữ Happy pinktop5, Áo khoác sweater nỉ dáng rộng chất đẹp",227905,3302,3302,0,100017,130000,130000,650000,PinkTop5,11675,15,357,220,3938,15,4.540292,13668.0,17,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2447451,329.81773472704907
14694028142,524992096,"Áo Khoác Nam Nữ Bomber NEW YORK, phong cách hot trend NY Winter Official , làm bằng chất nỉ bông cotton 2 lớp cao cấp",29998,1200,1200,0,100011,2500000,2500000,2500000,Winter.OfficialStore,3017,17,0,0,23,17,5.0,,57,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1228468,329.81773472704907
18107842548,71861331,Áo KHOÁC Hoodie END Nam Nữ Ulzzang Unisex 1hitshop,227,85,550,0,100017,1990000,1990000,1990000,1hitshop,1267416,222,9524,1828,932533,222,4.940644,963.0,99,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10535242,2529000,192.07916833688992
8936058174,71861331,Áo Khoác BOMBER TRƠN Ulzzang Unisex 1hitshop,143,23,1448,0,100017,1690000,1690000,1690000,1hitshop,1267416,222,9524,1828,932533,222,4.940644,963.0,99,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31536000,18334956,192.07916833688992
21954301400,852155549,Áo Hoodie zip Local Brand CALEM.CLUB - Áo khoác nỉ nam nữ dây kéo nhiều màu dày dặn form rộng unisex,5599,1267,1267,0,100017,1490000,1490000,1490000,Tee-Ayy F1,1668,13,17,6,298,13,4.718978,16759.0,45,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1599616,329.81773472704907
19739767249,852155549,ÁO KHOÁC TARBO.CLUB - HOODEI ZIP PAITED NAM NỮ - Nỉ LOCAL BRAND - ÁO khoác nỉ khóa kéo,5820,84,1498,0,100011,1750000,1750000,1750000,Tee-Ayy F1,1668,13,17,6,298,13,4.718978,16759.0,45,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2948238,2529000,329.81773472704907
20654561511,86428627,"Áo Khoác Nỉ, Áo Khoác Khoá Kéo Form Unisex Phối Hình In ADPH Cho Nam, Nữ",79968,1425,1425,0,100011,1800000,1800000,1800000,Nhuys_Store,9,20,0,0,20,20,5.0,,57,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1552276,654.6543420827451
17284585170,63168762,Áo khoác hoodie nam nữ chất nỉ bông cao cấp,17980,12,17,0,100011,1550000,1550000,1550000,SuperStorm Store,43049,111,575,175,15731,111,4.814008,6510.0,98,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2143536,2529000,192.07916833688992
18736949958,827267420,@ Áo Bomber Nỉ Tay Da Thêu Chữ G ❤ Áo Khoác Nỉ Nam Nữ @,6024,0,171,0,100017,1350000,1350000,1350000,winter_gen29,7,36,1,1,142,36,4.891892,9662.0,73,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3627841,2529000,1233.8153134710674
14791568778,827267420,@ Áo Bomber Nam Nữ Áo Khoác Varsity Unisex Cúc Bấm Thêu Nổi Chữ R Chất Nỉ Saniee Clother @,11682,0,151,0,100017,2100000,2100000,2100000,winter_gen29,7,36,1,1,142,36,4.891892,9662.0,73,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3628431,2529000,1233.8153134710674
13196851495,876929504,"Áo khoác nỉ NI01, áo hoodie sweater boomber form rộng oversize unisex",5973,1827,1830,0,100011,1190000,1190000,1190000,Bomber.Studio,1184,2,1,0,12,2,4.692308,21751.0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2325140,329.81773472704907
9069952257,343766038,Áo Khoác CARDIGIAN Nỉ 2022 ❤️ Nhiều Mẫu Bomber Nữ Phong Cách Năng Động Trẻ Trung Siêu Hot GUVIA,6068,93,1519,0,100017,950000,950000,990000,GUVIA,104698,297,1005,289,89960,297,4.932403,7642.0,91,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24548799,18297000,192.07916833688992
20325998973,343766038,Áo Khoác Nỉ TRƠN TAY PHỒNG Dây Kéo Zip Nam Nữ Ulzzang Unisex Form Rộng Đẹp GUVIA,5439,31,49,0,100017,1090000,1090000,1090000,GUVIA,104698,297,1005,289,89960,297,4.932403,7642.0,91,1,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6328600,2529000,192.07916833688992
21629516151,343766038,"Áo Khoác Dù RE' SUAPRE 2 Lớp Form Rộng Nam Nữ Unisex, Áo Gió Bomber Bóng Chày Chống Nắng Ulzzang GUVIA",823,70,982,0,100017,990000,990000,1050000,GUVIA,104698,297,1005,289,89960,297,4.932403,7642.0,91,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5526936,2529000,192.07916833688992
18345928022,343766038,"Áo Khoác Sweater Nỉ MICHIC Nam Nữ Ulzzang Form Rộng, Áo Hoodie Có Mũ Kiểu Hàn Quốc GUVIA",488,1243,1244,0,100017,990000,990000,990000,GUVIA,104698,297,1005,289,89960,297,4.932403,7642.0,91,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1474181,2529000,192.07916833688992
14691646420,93418550,Áo Khoác Jeans LOCK Form Rộng Nam Nữ Unisex,10,2,5,0,100017,2000000,2000000,2000000,NQ30_store,250911,85,1435,252,103160,85,4.916665,2961.0,99,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3460317,2529000,192.07916833688992
21832008651,89210712,Áo khoác nỉ form rộng - Áo Hoodie nỉ In Chữ FOREVER Phong Cách Thời Trang Hàn nam nữ mặc cực chât,53920,2012,2014,0,100017,990000,990000,990000,Unisex.shop3,11722,23,111,70,1572,23,4.583918,10352.0,88,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4843579,2529000,654.6543420827451
18930292034,255599109,Áo khoác nỉ CLUB kiểu dáng khóa kéo [FREESHIP] Áo hoodie nam nữ unisex vải nỉ cotton liền mũ 2 lớp dày dặn GUU,7027,406,570,0,100011,850000,850000,850000,Guu House,22835,414,1113,506,14891,414,4.624591,15403.0,58,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5278249,2529000,329.81773472704907
17375652124,255599109,"Áo khoác nỉ Combosure [FREESHIP] Áo hoodie Unisex tay dài form rộng khóa kéo thiết kế hai màu đen,trắng GUU",238,222,483,0,100011,850000,850000,850000,Guu House,22835,414,1113,506,14891,414,4.624591,15403.0,58,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9243172,2529000,329.81773472704907
21344852999,255599109,Áo khoác lông họa tiết LOGO [𝑭𝑹𝑬𝑬𝑺𝑯𝑰𝑷] Áo lông nữ form rộng unisex chất lông mềm dày dặn mặc bao ấm GUU,1565,11,13,0,100011,950000,950000,950000,Guu House,22835,414,1113,506,14891,414,4.624591,15403.0,58,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1726646,2529000,329.81773472704907
20734846421,255599109,Áo khoác nữ màu đen trơn cool ngầu [𝑭𝑹𝑬𝑬𝑺𝑯𝑰𝑷] Áo da dài tay dáng ngắn croptop form rộng ulzzang GUU,823,59,68,0,100017,990000,990000,990000,Guu House,22835,414,1113,506,14891,414,4.624591,15403.0,58,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4084242,2529000,329.81773472704907
17287107884,56661870,"Áo khoác , bomber gió TEELAB form rộng hoạ tiết phối thân trắng cực đẹp",2980,1330,1330,0,100011,1691500,1691500,1691500,LUCKY OFFICECIAL1,4697,33,0,0,661,33,5.0,1859.0,100,1,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2103164,654.6543420827451
17784880859,45525839,Áo khoác nỉ gấu mikebear áo khoác nỉ bông form to nam nữ unisex,28,0,1,0,100017,1690000,1690000,1690000,Thuý Bé - Bé Store,78,21,0,1,50,21,4.901961,1711.0,71,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1892714,2529000,329.81773472704907
20922370552,19100650,Áo Khoác Croptop Cao Cấp Chất Liệu Da Tổng Hợp Phong Cách Hàn Quốc Mặc Đi Học Đi Chơi SOS Pijama,984,4,110,0,100017,1500000,1500000,1500000,SOS Pijama,2880,67,12,8,236,67,4.666667,7763.0,72,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7153726,2529000,329.81773472704907
15583143276,153827596,aod khoác VARSITY JACKET CỎDUROY BOOMber nam nữ áo khoác nam nữ levents store,35,0,1,0,100011,2490000,2490000,2490000,levents_store,740,97,0,5,11,97,3.75,2531.0,50,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12334307,2529000,192.07916833688992
21643120388,854406033,[SIÊU PHẨM MÙA ĐÔNG] ÁO KHOÁC PHAO NAM 3lop TRẦN BÔNG LOGO THÊU 07 SIÊU CHẤT CHO AE,29940,3,59,0,100011,1550000,1550000,3100000,TO-MEN BRAND,5,287,0,0,41,287,5.0,,9,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2176925,2529000,192.07916833688992
13788744808,745796114,"Áo khoác dù 2lớp,chống nắng , chất vải mềm mịn , from đẹp -AIV.STORE",594,2,6,0,100011,1290000,1290000,1290000,AIV.STORE,3677,109,9,1,199,109,4.788462,4270.0,99,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14435395,2529000,192.07916833688992
17851809995,745796114,"Áo khoác bomber khoá kéo  nỉ ngoại, chống nắng ,form rộng mịn đẹp, không xù dành cho nam và nữ- AIV.STORE",483,12,310,0,100017,1190000,1190000,1190000,AIV.STORE,3677,109,9,1,199,109,4.788462,4270.0,99,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14531896,2529000,192.07916833688992
21821735815,745796114,Áo khoác bumber nhung tăm chống nắng không xù lônh  mềm mịn thời trang xinh đẹp AIV.STORE,1999,0,1,0,100017,1590000,1590000,1590000,AIV.STORE,3677,109,9,1,199,109,4.788462,4270.0,99,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7274793,2529000,192.07916833688992
17155584829,745796114,Áo Khoác nhung tăm QC form rộng áo chống nắng không xù lông  chất vải mịn đẹp - AIV.STORE,494,1,6,0,100017,1590000,1590000,1590000,AIV.STORE,3677,109,9,1,199,109,4.788462,4270.0,99,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14191712,2529000,192.07916833688992
15276421262,745796114,"Áo khoác hoodie nỉ ngoại, form rộng mịn đẹp, không xù dành cho nam và nữ- VY STORE",1242,1,8,0,100017,1190000,1190000,3300000,AIV.STORE,3677,109,9,1,199,109,4.788462,4270.0,99,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14533771,2529000,192.07916833688992
12565706864,6668061,FULLBOX - ÁO KHOÁC NỈ - HODDIE ZIP 7COLOR BY TWOCE BRAND,39,0,28,0,100011,3950000,3950000,3950000,TWOCE,31340,73,74,21,2846,73,4.865912,13380.0,86,1,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,10493671,192.07916833688992
6842946621,6668061,ÁO KHOÁC NỈ HODDIE SIGNATURE BASIC By TWOCE,15,0,352,0,100017,3450000,3450000,3450000,TWOCE,31340,73,74,21,2846,73,4.865912,13380.0,86,1,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37931773,34065000,192.07916833688992
4503671594,6668061,Áo Khoác  Dù SIGNATURE // Made by TWOCE BRAND,23,0,41,0,100017,4000000,4000000,4000000,TWOCE,31340,73,74,21,2846,73,4.865912,13380.0,86,1,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47304000,47838881,192.07916833688992
18622748830,704751884,Cây Treo Đồ áo khoác áo sắt chất lượng cao cơ sở hình chữ thập trẻ em người lớn đồ nội thất đa chức năng,197,0,17,0,100636,4900000,4900000,5160000,AUB Furniture,81,26,0,0,77,26,4.973684,12011.0,95,1,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7081920,2529000,329.81773472704907
12413107325,323557077,Set áo khoác Cardigan họa tiết hoa nhỏ xinh xắn thời trang,482,4,55,0,100017,2550000,2550000,2550000,DIMEI ULZZANG,25258,153,34,10,1097,153,4.858834,17073.0,37,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16812715,18297000,48.56988923505126
11576566674,323557077,Set Đầm Yếm Và Áo Khoác Kaki Tay Dài Dáng Rộng Trẻ Trung Năng Động Cho Nữ,1500,0,4,0,100017,3066800,3066800,3978000,DIMEI ULZZANG,25258,153,34,10,1097,153,4.858834,17073.0,37,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,12500579,48.56988923505126
10169123311,323557077,Set áo khoác Cardigan phối bèo form rộng và chân váy lưới lệch tà phong cách Hàn quốc,1000,0,1,0,100017,2783200,2783200,2989100,DIMEI ULZZANG,25258,153,34,10,1097,153,4.858834,17073.0,37,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,15174395,48.56988923505126
19746099384,855997592,+ Áo khoác Bomber Varsity M.L.B Ny Thêu Logo Cam form rộng  Phối Tay Da +,13219,177,362,0,100011,290000,290000,1420000,best_2248,2,18,0,1,107,18,4.953488,14020.0,80,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453219,2529000,1233.8153134710674
19846104893,855997592,"+ [Ảnh+Video thật] Áo Bomber Givenchy nam nữ, áo khoác Bomber GVC tay da viền trắng thêu chữ dọc lưng +",8093,131,281,0,100011,290000,290000,1420000,best_2248,2,18,0,1,107,18,4.953488,14020.0,80,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1452127,2529000,1233.8153134710674
6981064389,362024552,Áo khoác kaki nam thời trang áo khoác bomber nam Gemini Fashion chất liệu kaki 2 lớp dày dặn KK024,21697,0,194,0,100011,1490000,1490000,1490000,Thời Trang Nam Nữ Gemini,11337,178,95,69,2125,178,4.716132,6536.0,55,0,0,1,9,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31536000,20509535,192.07916833688992
9122372838,362024552,"Áo khoác kaki nam nữ, áo khoác nhẹ chống nắng thời trang trẻ trung, phong cách Hàn Quốc cực đẹp T48",5969,1,48,0,100011,600000,600000,1490000,Thời Trang Nam Nữ Gemini,11337,178,95,69,2125,178,4.716132,6536.0,55,1,0,0,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31536000,20509672,192.07916833688992
12662371872,572991409,"Áo Khoác Bomber Nhung Tăm 2 Lớp BlackCoins ,Oversize Thể Thao, Unisex Nam Nữ",16,0,445,0,100017,2290000,2290000,2290000,BLACK COINS,5010,14,24,21,435,14,4.637895,,16,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,11383078,329.81773472704907
19742257758,844969158,Áo Khoác Phao Hoạ Tiết Lv Lót Nỉ Siêu Dày Dặn Siêu Ấm Siêu Đẹp Hàng Quảng Châu Cao Cấp Cho Bé Trai Và Bé Gái 2022,1999,1,1,0,100633,1840000,1840000,1840000,Maianh Fashion@,7032,69,0,0,26,69,5.0,195.0,50,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358843,2529000,24.167628360868157
17500331691,174782358,[Mã SKAMLTS2610 giảm 15K đơn 0Đ] Áo Khoác Cardigan Thom Browne Sọc Tay Siêu Hot 2022,10,0,1,0,100017,1350000,1350000,1350000,Shop Hclothes,843,90,10,14,114,90,4.335766,5089.0,90,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,6872830,62.38080782312925
21246040441,7556318,Áo Khoác Bomber Ystaozis Chất Vải Nỉ Chống Nhăn Sợi Vải Thoáng Khí Form Rộng Dành Cho Nam Nữ,7900,4,4,0,100011,1200000,1200000,1200000,Unisex99.store,6103,32,108,127,1866,32,4.412437,17733.0,64,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1460858,2529000,654.6543420827451
7700910008,68215,Áo khoác Haori Shinobu,2,0,153,0,100017,3950000,3950000,4100000,Lyen Costume Art,5634,88,10,2,1677,88,4.965414,445.0,45,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47304000,49231587,192.07916833688992
4403457857,68215,Áo khoác Happi Giyuu (đặt may),6,0,97,0,100011,2900000,2900000,2950000,Lyen Costume Art,5634,88,10,2,1677,88,4.965414,445.0,45,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47304000,47924376,192.07916833688992
7900908053,68215,[Đặt may] Áo khoác Happi Nezuko,10,0,45,0,100017,2600000,2600000,2800000,Lyen Costume Art,5634,88,10,2,1677,88,4.965414,445.0,45,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47304000,49232240,192.07916833688992
18431013138,212591623,"Áo khoác unisex phong cách hàn quốc thời trang dành cho nam, chất vải dù hai lớp xịn xò",32999,0,1,0,100011,330000,330000,990000,LT997,271,492,31,37,597,492,4.570715,14529.0,88,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5109733,2529000,192.07916833688992
14793339150,758450934,Áo Khoác Len Cadigan Tay Dài Cổ V Nữ Dệt Kim Họa Tiết Ô Vuông Xanh Hồng Phù Hợp Với Mọi Lứa Tuổi Ak2891,1704,182,195,0,100017,1678000,1678000,1678000,NangAnhChuyenSi,7994,103,100,10,5207,103,4.903083,5768.0,98,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349404,2529000,329.81773472704907
21149629608,758450934,Áo Khoác Cadigan Dáng Dài From Rộng Họa Tiết Logo Kèm Sọc Tay Phong Cách Hàn Quốc Phù Hợp Đi Chơi Đi Dự Tiệc Ak2691,3494,40,43,0,100017,1751000,1751000,1751000,NangAnhChuyenSi,7994,103,100,10,5207,103,4.903083,5768.0,98,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515973,2529000,329.81773472704907
20342464761,758450934,Áo Khoác Phao Béo Lông Vũ Đại Hàn Phong Cách Hàn Quốc Phù Hợp Với Mọi Lứa Tuổi Ap591,239519,6,13,0,100017,2188000,2188000,2188000,NangAnhChuyenSi,7994,103,100,10,5207,103,4.903083,5768.0,98,1,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2327062,2529000,329.81773472704907
16085471361,860235491,Áo Khoác cardigan Len Mỏng Dáng Rộng Tay Dài Kẻ Sọc Thời Trang Thu Đông 2022 Mới,924,55,64,0,100017,1490000,1490000,1490000,Enjoy Freedom,6159,273,14,0,560,273,4.773869,14572.0,79,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320453,2529000,48.56988923505126
2610959880,55135761,Áo khoác gile xuất Nhật cho bé trai và gái từ 0 -7 tuổi !,19,0,40,0,100633,790000,790000,790000,rose_9x,6941,130,116,50,3473,130,4.84,706.0,88,1,0,0,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52396038,49833000,329.81773472704907
9595550036,114521180,Áo khoác bomber Jump Next unisex phong cách Hàn Quốc,799,7,39,0,100017,3290000,3290000,4150000,tranga.store,13909,221,17,6,1067,221,4.889197,12332.0,46,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,16837882,329.81773472704907
